session_id,target
3074,0.0002829006687342242
3075,0.00024100077718790087
3076,3.852152083950721e-09
3077,0.000949251340468764
3078,0.0014005547267187766
3079,7.509155161051635e-06
3080,0.00012311044228658762
3081,3.4493502506977344e-05
3082,1.723396279271295e-05
3083,0.00011036209709497941
3084,0.0008083558034854982
3085,1.836656285351303e-06
3086,8.756341882325767e-07
3087,5.6548353196200966e-05
3088,0.015699142924796128
3089,9.701176897119135e-05
3090,0.0002339888033691744
3091,1.8328595873457044e-05
3092,0.0001186187551766941
3093,0.0013419767413934008
3094,0.000557047047272752
3095,7.247453552043697e-05
3096,1.6410091055967095e-05
3097,0.00017842022042838249
3098,3.229324150131262e-05
3099,0.004520510073571033
3100,0.0034935221663543866
3101,2.51889507933806e-09
3102,0.0009178672237926433
3103,0.0013749940845636005
3104,3.0298515082422656e-07
3105,0.002248465771362685
3106,0.0016367996361269423
3107,5.5226267453517086e-05
3108,0.00346530964782051
3109,8.799225353205644e-05
3110,1.7722065255008883e-06
3111,0.1034122323505523
3112,1.2245493204067704e-05
3113,0.0002194207575934646
3114,0.042105257879049285
3115,0.0014561016798757835
3116,4.0896326867870926e-07
3117,1.2033685505037886e-06
3118,5.284028535049262e-06
3119,0.06496236206521673
3120,6.506496459969936e-05
3121,1.5170379361933876e-06
3122,0.05403290753890764
3123,0.03281776639535175
3124,8.901800826531845e-05
3125,6.535491194734881e-05
3126,0.002183729256237902
3127,4.46374689358151e-06
3128,2.51889507933806e-09
3129,2.164171425918211e-07
3130,0.0010996791026784694
3131,8.00481651163889e-06
3132,0.0001774614642914212
3133,0.025678905520554133
3134,0.0002686586220024517
3135,3.2555740577416465e-05
3136,0.0018641165353124674
3137,0.0007404462998016371
3138,5.337741769477954e-06
3139,0.00032372091828216916
3140,2.4078132493546962e-05
3141,1.1182505333903517e-06
3142,0.014573487233376198
3143,0.0004423718893691466
3144,6.1030667499718866e-05
3145,4.655012669785788e-06
3146,7.2062346664529215e-09
3147,5.157673591132054e-09
3148,0.06049759456030794
3149,0.028075940402331245
3150,1.6234055617701184e-05
3151,0.001214292289144973
3152,0.00423549921659443
3153,5.559616285956076e-05
3154,1.1871396782082122e-05
3155,0.010172580368883707
3156,0.015946303103139818
3157,1.2608406459963513e-06
3158,0.0004967349653679001
3159,0.00011088658843038251
3160,0.00032476398224565525
3161,4.0707077314933544e-05
3162,1.472079895009123e-06
3163,0.04676948823596865
3164,0.0007007758935045996
3165,0.00012743027459117786
3166,1.2608406459963513e-06
3167,5.565652417191876e-09
3168,0.0002733302496165555
3169,9.432765174052357e-06
3170,0.00022699814088339405
3171,0.0009938685311224114
3172,0.00010974759854239917
3173,0.0015607733111051671
3174,0.001393113416608459
3175,6.851071911424702e-08
3176,0.002056442753960046
3177,3.162006370410366e-06
3178,2.247588405098207e-06
3179,1.7518746855905286e-06
3180,0.000657916326072188
3181,4.634563559109155e-07
3182,0.07913770330654084
3183,0.00027790981704107944
3184,0.02673291870907963
3185,0.002805445050280142
3186,0.00020265398752412973
3187,0.0012862089324600712
3188,0.000827483677228862
3189,0.0024692518551537915
3190,0.10645160795309787
3191,4.6664269780358507e-05
3192,8.25692296373539e-05
3193,0.08440050886833392
3194,0.0002368918340768753
3195,0.29412122378537325
3196,2.2985138530386212e-07
3197,8.702163978510961e-07
3198,0.030011999380070375
3199,4.0740938603395926e-05
3200,4.447279936417976e-05
3201,0.000991603888618329
3202,5.9347700110911166e-05
3203,3.16200637041036e-06
3204,2.8077615523971574e-05
3205,5.2868334971579045e-06
3206,1.7278869862350322e-05
3207,0.07215975784763996
3208,0.00013055495470320648
3209,1.4310588323881273e-06
3210,2.381347675448131e-05
3211,1.8005403828533226e-08
3212,4.887743164698885e-06
3213,0.002905661170193325
3214,0.010956095709053015
3215,1.4310588323881273e-06
3216,1.869998063326066e-05
3217,2.2226802795965006e-05
3218,0.0004360242110495981
3219,9.161936333065013e-08
3220,2.585535197685852e-06
3221,7.836381467467086e-05
3222,0.007327247626701418
3223,0.004946326392262137
3224,4.849507533054296e-05
3225,0.00025546653795119285
3226,1.003609788209824e-05
3227,0.000508365290429718
3228,2.039668422568482e-06
3229,2.972295584887382e-05
3230,6.620097815652081e-06
3231,0.009930819927846028
3232,0.0014157845459623415
3233,0.0003567956471100709
3234,0.0029812057501592353
3235,0.00030843453360288086
3236,0.00205882446059307
3237,0.2761271381082456
3238,6.986619366749533e-06
3239,0.00024242990517796132
3240,0.0051047262760382526
3241,3.026846057225612e-08
3242,9.109275034710525e-07
3243,0.03383617983195868
3244,0.05659538048010605
3245,1.0300534016329553e-09
3246,8.329628574308227e-05
3247,1.6441710424148484e-06
3248,3.0298515082422656e-07
3249,0.0032258667017199733
3250,0.000736064903734772
3251,0.004620958000353754
3252,7.817020490624302e-06
3253,0.00019614176032951164
3254,0.0006505277580878823
3255,0.017042000070615494
3256,0.003032196023944587
3257,0.0001684481389086955
3258,0.0005104392729305524
3259,4.01979886934878e-05
3260,0.0011210397544967126
3261,0.0002212931828011714
3262,0.0013452039756614786
3263,1.6544152581038173e-05
3264,4.268678885479758e-06
3265,0.019331550658712008
3266,2.51889507933806e-09
3267,0.0004423718893691466
3268,0.0020852141963701733
3269,0.0005840324059661009
3270,0.004959226513276815
3271,0.00011161906861714706
3272,0.0004354513389156616
3273,0.0002463928615305574
3274,8.17749692975693e-05
3275,0.00013167273504222012
3276,5.96709945520847e-05
3277,5.1150338402431893e-05
3278,0.018318041731671255
3279,0.002371238318275269
3280,2.1933282201114173e-05
3281,0.005890790765094697
3282,0.0005298925793963459
3283,6.724116843492832e-06
3284,0.00019233889356386598
3285,6.404377521737059e-05
3286,1.876032160643196e-05
3287,7.88703167183978e-06
3288,0.00015055072510265435
3289,7.307868812161118e-07
3290,0.009171130592469674
3291,0.006056731984052043
3292,7.081777226648592e-07
3293,5.79450241950557e-05
3294,0.00012695136282599008
3295,7.240995187463467e-05
3296,2.179597844920881e-05
3297,0.0004354513389156616
3298,8.695470199549177e-05
3299,0.018449725120255063
3300,1.8124711186469048e-05
3301,8.335945471317537e-09
3302,3.73167204147799e-05
3303,3.83452231437552e-06
3304,0.09269228488315513
3305,5.966648496130476e-09
3306,0.010824468131769965
3307,3.3384935889815773e-06
3308,0.00027709031866939173
3309,1.6851644855324455e-05
3310,0.0031900551559087232
3311,6.7421087347829e-06
3312,0.0006645414718322748
3313,0.006251316921243734
3314,0.0012590906712210796
3315,4.605051798329489e-06
3316,0.00027893785255180307
3317,5.5226267453517086e-05
3318,0.00018745017752147544
3319,2.51889507933806e-09
3320,2.51889507933806e-09
3321,0.003051394213915641
3322,8.069815339448346e-06
3323,0.0006958249115495238
3324,0.00025672839592019746
3325,2.71615819743801e-07
3326,0.04129619716519702
3327,0.0002945706837971507
3328,4.840787610824747e-07
3329,5.2868334971579045e-06
3330,8.728403980413932e-09
3331,0.00044513311425572723
3332,0.1312113352114252
3333,0.0006680831224985674
3334,4.605511731643215e-06
3335,0.0028910223236890717
3336,0.00011173520157926775
3337,0.001655866232345119
3338,0.0552914719918681
3339,0.00042361841904193094
3340,1.657944726107923e-05
3341,0.00014818211702392642
3342,1.729625960132644e-05
3343,8.580820599686846e-05
3344,1.9520653831776036e-05
3345,6.182745961989848e-10
3346,0.0011392896147196586
3347,0.00027082181549301527
3348,0.00038699986689889144
3349,9.839680552203188e-06
3350,0.15299296032930598
3351,4.447279936417976e-05
3352,0.00187898367335518
3353,0.054377900966892885
3354,0.020759021184770354
3355,0.00020161273413361568
3356,3.8163372347019414e-10
3357,4.9165162337413274e-08
3358,0.015115173362591555
3359,0.004293065130294233
3360,6.17651834350804e-07
3361,0.00026046023705498963
3362,0.0004200237449496777
3363,0.03828304440343221
3364,0.0006086364278074085
3365,0.0004205800255950999
3366,0.0011491114358388288
3367,1.1012212070222229e-05
3368,0.011976048485481162
3369,8.634870673063184e-06
3370,0.0006748878608576743
3371,1.2534354532214535e-05
3372,1.6762161019789292e-05
3373,0.004186449041292456
3374,0.0005852573565820409
3375,0.008300759845904816
3376,0.0014315588119560728
3377,0.0001984879123040994
3378,9.864684314131225e-07
3379,5.0544877899977296e-06
3380,1.8366562853513e-06
3381,0.00028450034602025816
3382,0.002335184917615428
3383,3.5701378941727094e-05
3384,0.009303610387017883
3385,0.0020252226918205927
3386,0.0002945706837971507
3387,8.872752345754081e-05
3388,0.0003928109154765911
3389,3.5436286525627955e-05
3390,0.000864305468117519
3391,5.1458951740127654e-05
3392,0.00020362080909446873
3393,0.0014262844371839666
3394,2.2939696017221154e-08
3395,0.00022561367417264276
3396,0.0016462295643395086
3397,0.02975333027764215
3398,0.12739340483405906
3399,0.016124345744292563
3400,0.042305840830612826
3401,4.557690723039759e-09
3402,6.409974138917935e-05
3403,1.0556115679555822e-05
3404,9.265209161726746e-07
3405,0.014905700210409423
3406,0.002687977747810184
3407,9.518524250498459e-07
3408,0.011539096709072227
3409,0.0006924975333901337
3410,0.012535894577635659
3411,0.02816347041525609
3412,5.5226267453517086e-05
3413,0.00010517809918490721
3414,0.00011952289469526233
3415,5.6431140177875955e-06
3416,0.00015746942845139115
3417,0.0009154772922670607
3418,0.00016315059287130672
3419,0.056440735769720835
3420,0.004725786169898046
3421,0.007124217475554157
3422,0.042105257879049285
3423,0.25813792386386714
3424,0.03891150370333868
3425,0.00025956664864654796
3426,0.0014295838069569324
3427,2.685467127009799e-10
3428,0.0004054533716529827
3429,0.009914083200596908
3430,2.9077991551867075e-05
3431,0.00042129215814900824
3432,7.818257052013109e-05
3433,0.01208296186205907
3434,5.92107639692687e-06
3435,0.00015051921259863087
3436,0.007772851585967993
3437,0.0009797277438973115
3438,0.00018199739027273656
3439,2.0436958610437857e-05
3440,8.504102017766337e-06
3441,0.06123719832331219
3442,4.0338087193354424e-05
3443,0.0007174170534338619
3444,9.906147873969697e-05
3445,0.0004423718893691466
3446,5.2868334971579045e-06
3447,3.438187997761107e-05
3448,8.702163978510961e-07
3449,0.0005561785174849303
3450,3.7507843595112647e-06
3451,0.00011920620938283016
3452,0.018817273714210107
3453,7.56956318934367e-05
3454,6.847235594103416e-06
3455,1.0300534016329553e-09
3456,2.1875493789872907e-07
3457,5.240983170707777e-07
3458,1.4424664838066272e-06
3459,0.03343914228805439
3460,2.51889507933806e-09
3461,8.728403980413932e-09
3462,3.356257526389591e-05
3463,2.51889507933806e-09
3464,5.523060346556056e-07
3465,1.861311890835273e-05
3466,2.2298901544558017e-05
3467,0.00017856851019025293
3468,0.005128602718844622
3469,0.0006001022560762206
3470,0.0002990849186022446
3471,2.3412764963118858e-07
3472,0.0002008598595177065
3473,0.000813578543552986
3474,0.0018903508670281503
3475,1.854116148240544e-06
3476,7.986578869222858e-06
3477,3.2995805503219916e-06
3478,0.0004776104619276355
3479,0.0003521160954375668
3480,1.8670167012319403e-06
3481,0.0014987465593019745
3482,0.000329413015309827
3483,8.51921557166217e-06
3484,0.005635471870878594
3485,0.00018428405993848001
3486,0.0008333771357700908
3487,0.0006848861228909381
3488,4.991967999725018e-07
3489,0.061738182951785764
3490,0.0008722477336877085
3491,0.0004975014522713032
3492,2.9069695520810453e-06
3493,0.026003352928206384
3494,0.00016809790934194566
3495,0.1430961010455857
3496,0.00021179722688525527
3497,6.94599818604419e-05
3498,1.9409744954176e-05
3499,0.0009108291297683444
3500,0.0008027036305009602
3501,4.998997058633062e-07
3502,2.6194431264459512e-06
3503,0.0028348663943146483
3504,0.0001886797868733341
3505,8.22298787906939e-06
3506,8.764020806787328e-06
3507,0.0002627261256057588
3508,0.00041473779112423663
3509,0.00023784677922665854
3510,1.836656285351303e-06
3511,0.04857851643491698
3512,0.0032956736545435273
3513,0.00026823807706298605
3514,0.0035918053757371124
3515,1.962136608520499e-08
3516,0.0007518980510044656
3517,0.0005553284599657895
3518,0.0007212280348187178
3519,0.0001052423519718114
3520,0.030950371337591476
3521,0.0006139076975120785
3522,0.0001881023875344868
3523,0.00015164621925196429
3524,0.006255041000337544
3525,1.4039548608116576e-05
3526,2.9550831176513277e-05
3527,0.0001475871138845799
3528,0.0004423718893691466
3529,2.7156221456401427e-05
3530,2.039668422568482e-06
3531,4.329731143199549e-07
3532,0.00014772063074267023
3533,0.0003667386219351597
3534,0.07960768869256506
3535,0.005592755030166988
3536,0.0006888946789817453
3537,0.0011579428190433086
3538,0.0002918417288231082
3539,2.793383912107797e-06
3540,0.00259601507758143
3541,3.1802535134618026e-05
3542,0.041957349585733765
3543,0.0011402527375191172
3544,1.6553721546774174e-06
3545,0.0008451123683051923
3546,1.0502946511127188e-06
3547,0.0001939701139061068
3548,0.00010630944161666167
3549,0.061738182951785764
3550,0.0030988404367590784
3551,0.0005252035029787118
3552,6.771975642445043e-07
3553,9.23339064620002e-06
3554,0.006028172780135764
3555,0.0005188474860502892
3556,5.4248750150249845e-08
3557,0.0005902876007847429
3558,5.650154897612545e-05
3559,0.00020432373358782993
3560,0.0009106713994533245
3561,4.622831618497568e-05
3562,0.0002945706837971507
3563,3.6372274210584124e-07
3564,0.06360230887139261
3565,0.006272467176330868
3566,5.056495177381431e-05
3567,3.0090272904290476e-05
3568,0.00010172779498002778
3569,5.5226267453517086e-05
3570,0.00032780070286166844
3571,3.8207877106265556e-05
3572,2.917455635082437e-06
3573,0.011496558304453137
3574,0.00010756055080316685
3575,0.0002176494423243058
3576,1.8525133650909148e-09
3577,0.00010911737091478068
3578,0.0007711487304143421
3579,0.00020997860789525032
3580,0.0002346760018775954
3581,0.0015199027364279384
3582,1.0752426598586953e-06
3583,0.0016151461932399202
3584,0.009324838896191656
3585,2.51889507933806e-09
3586,0.09360492532325318
3587,2.51889507933806e-09
3588,0.00020514388312114273
3589,2.801296486563452e-05
3590,2.0026219120042987e-05
3591,0.00032882402986730424
3592,0.00024877110586462
3593,0.00010715802014333373
3594,0.0006485181261730578
3595,0.00020648075931344297
3596,0.0012305644235496877
3597,0.014369748736207796
3598,0.0004151617239975386
3599,2.51889507933806e-09
3600,2.51889507933806e-09
3601,1.8290178135967077e-10
3602,1.9879580859107748e-08
3603,1.796806654527463e-07
3604,0.0006416474464846124
3605,9.279467744515429e-05
3606,0.003712222432950678
3607,0.0005568283492720569
3608,0.0008250989424854566
3609,5.3381899684491135e-05
3610,0.0018278956964908244
3611,1.7250430910191892e-06
3612,3.932289567215473e-09
3613,4.0789568176822945e-05
3614,1.7892346553758927e-06
3615,0.002281337495468916
3616,1.0492535206482439e-07
3617,1.2564496768153987e-05
3618,7.821218138332667e-06
3619,2.3611864357846106e-05
3620,2.5890104048899567e-05
3621,0.0002945706837971507
3622,0.005802759928994048
3623,2.2493657173683754e-05
3624,0.004842651253458082
3625,7.359567806695423e-05
3626,0.0009483637586308146
3627,0.04014924597022293
3628,0.002829846901169934
3629,5.5226267453517086e-05
3630,0.0639130772717595
3631,0.0016823259534394352
3632,0.0004670490963366166
3633,0.0006756975147723744
3634,0.004230600434638211
3635,0.02279278464725145
3636,5.2868334971579045e-06
3637,8.413443478596353e-05
3638,0.0008611060336846298
3639,0.025993448202059708
3640,7.667153738605218e-06
3641,0.11239434611548603
3642,5.123229351691323e-06
3643,4.849050018249168e-05
3644,3.3664124505025043e-07
3645,0.00011947523988483979
3646,2.233476869922063e-06
3647,7.676642704414725e-07
3648,2.51889507933806e-09
3649,0.0028469638217854384
3650,8.175522395563402e-06
3651,2.6563897377895074e-14
3652,0.00019201993133938087
3653,0.019681894452028885
3654,0.0029503760454358398
3655,0.008686272345269747
3656,7.164387118837977e-05
3657,0.005564383571813803
3658,0.008941575684147333
3659,5.3042533990842034e-05
3660,0.00043284809996159033
3661,8.837909866730537e-05
3662,1.4385662490716186e-05
3663,0.0005352808858098005
3664,0.048861248845555226
3665,0.00245371140639347
3666,2.51889507933806e-09
3667,6.6263319326744786e-06
3668,7.236787320911165e-05
3669,6.319888378377233e-05
3670,7.721691149650708e-05
3671,0.0006068989287953553
3672,0.0021848275165911022
3673,0.001212614323937052
3674,4.3111630426360354e-05
3675,3.1038347090491485e-06
3676,9.767235368469355e-10
3677,6.873787148006018e-05
3678,0.0009520575626362624
3679,0.04541953068549132
3680,7.008793850595e-05
3681,0.09569777167782408
3682,0.0003095362223933944
3683,7.977904157695395e-05
3684,1.6484318519513834e-07
3685,0.00041776382406906855
3686,0.008896102153931745
3687,0.002209212898033
3688,0.00025528152799204
3689,5.745202675014899e-07
3690,3.73316146389276e-05
3691,5.5226267453517086e-05
3692,0.0002945706837971507
3693,0.08153205448524868
3694,0.018934169839081718
3695,0.006690813267387376
3696,1.8525133650909148e-09
3697,0.0001526340445409784
3698,0.006704130501366851
3699,0.001014819451902875
3700,0.0027274558284306194
3701,1.2608406459963513e-06
3702,0.0005811157533977257
3703,0.01739260366572663
3704,0.0004065220924227072
3705,2.8445420204984375e-10
3706,2.51889507933806e-09
3707,9.898199166422513e-09
3708,0.0006016817934671562
3709,0.0006046960064673936
3710,0.00021113688723215952
3711,1.2724148502585092e-05
3712,2.5982969177464265e-06
3713,8.459504735504851e-06
3714,4.719613146621326e-06
3715,0.1658528924747783
3716,5.52076876899884e-07
3717,0.000511148890323627
3718,0.0020943750206474762
3719,5.019258632745342e-05
3720,6.211302076322658e-05
3721,8.445987226902429e-05
3722,0.0065696817470480735
3723,4.97778884033628e-06
3724,6.986619366749533e-06
3725,0.0005732935793083369
3726,0.00020772597437674346
3727,0.009000404948176196
3728,0.0018244431321711228
3729,0.0005419026438248753
3730,2.51889507933806e-09
3731,0.006997182129399488
3732,4.99214951208541e-05
3733,5.5226267453517086e-05
3734,2.8075191677894187e-05
3735,0.006196978061551108
3736,0.0005173932827219158
3737,6.143886397589417e-05
3738,0.00034136418736121214
3739,0.006542042555622741
3740,9.068055139460882e-06
3741,0.0016340532725147036
3742,1.0492535206482439e-07
3743,3.077557737236536e-05
3744,2.51889507933806e-09
3745,0.00032005742122056256
3746,1.962136608520499e-08
3747,9.339882299507349e-05
3748,1.2677302246802945e-05
3749,3.0298515082422656e-07
3750,0.00018145999173229535
3751,0.00036517319224090326
3752,0.05815076472198356
3753,0.0002608049275700775
3754,0.046038096910796286
3755,6.911709447258565e-08
3756,0.12801760280044985
3757,9.075600006245134e-08
3758,0.0001805807125531961
3759,1.4310588323881273e-06
3760,0.00011329968868569671
3761,0.00010044393176328994
3762,0.0013496029896253236
3763,0.00014663035063767514
3764,8.674112212760913e-05
3765,0.004622396427807804
3766,4.1607803809767624e-05
3767,7.369492396690696e-05
3768,2.8244709421856145e-05
3769,0.0001490912781163549
3770,0.002004109480860802
3771,0.00028794448427698277
3772,3.162006370410366e-06
3773,0.007252988989665627
3774,7.247453552043697e-05
3775,0.00017560354127634295
3776,0.0010205177645735886
3777,0.0017206776634206215
3778,7.269499240586025e-05
3779,7.639265906919239e-07
3780,0.006384949917862132
3781,0.0003888632837688565
3782,0.00019614176032951164
3783,0.026278008442109764
3784,2.51889507933806e-09
3785,5.627758039226477e-08
3786,3.853415660463408e-05
3787,0.0005399148599316374
3788,7.525712337489339e-05
3789,0.0025766222182374704
3790,0.010524094820404749
3791,0.00014132123973157695
3792,1.5196003272982034e-05
3793,2.8502396854121887e-05
3794,3.853415660463408e-05
3795,0.0005105839489303771
3796,8.782976598228353e-05
3797,3.046847715229366e-05
3798,1.1964546082635616e-05
3799,0.03293890286996797
3800,6.476670826432891e-07
3801,1.836656285351303e-06
3802,1.2608406459963513e-06
3803,0.0007772576916366456
3804,4.3609441467127295e-05
3805,2.723190887198777e-05
3806,0.0033733945684710047
3807,9.187118623083093e-05
3808,0.0009167039053178584
3809,5.337741769477954e-06
3810,5.853334856257428e-06
3811,0.0028170046445965317
3812,0.00020607870816192
3813,0.003140763155802787
3814,8.69239875115983e-09
3815,1.7700305891892338e-05
3816,1.0492535206482439e-07
3817,0.00026226302548625535
3818,6.250878159790404e-05
3819,0.0028651018939298526
3820,5.483963817162281e-05
3821,2.6469488290548966e-05
3822,0.00019661645684065657
3823,5.109350316316501e-05
3824,3.247257393843667e-06
3825,2.039668422568482e-06
3826,1.2608406459963513e-06
3827,0.0009950191604057579
3828,0.058135365674822505
3829,1.295069475494636e-05
3830,8.016388690693263e-05
3831,7.315655599386673e-06
3832,5.5226267453517086e-05
3833,2.0353280967215112e-06
3834,4.940490532443566e-06
3835,1.5159140816129963e-05
3836,0.00021759952155525332
3837,3.6372274210584124e-07
3838,0.000964278630820934
3839,2.161063850942941e-06
3840,0.0328567766423773
3841,0.017768934375323217
3842,5.781743392694878e-06
3843,0.041292391016164505
3844,0.0016488478863933074
3845,0.013944787823818418
3846,3.5658049183605244e-05
3847,0.0011685116077629894
3848,0.007061076580696447
3849,0.013832407067392437
3850,4.564677841544672e-05
3851,9.809042372045534e-06
3852,1.4310588323881273e-06
3853,0.02807696871358575
3854,0.0006046960064673936
3855,0.0011863037933030035
3856,0.016636574365422204
3857,2.5506423371352194e-06
3858,0.00023555002591175568
3859,1.7486917654983793e-06
3860,3.853415660463408e-05
3861,0.005810502901525227
3862,0.0016299208435875299
3863,5.036613134544761e-08
3864,3.630060761784155e-05
3865,4.9845375544434324e-05
3866,8.549983533260122e-07
3867,0.00011404951774453506
3868,0.0013717552734536609
3869,0.000774200473221329
3870,0.00043540026726670693
3871,0.0003732503748437371
3872,0.0048182826492421255
3873,1.196955708264812e-06
3874,4.7204781573474545e-07
3875,8.504102017766337e-06
3876,6.705567741838474e-09
3877,0.0002108503567990831
3878,0.00024517782552968266
3879,2.039668422568482e-06
3880,0.006969016732004539
3881,0.07569184486482218
3882,4.557690723039759e-09
3883,0.0006157920053722566
3884,0.0034922976097231605
3885,0.00020740525179500466
3886,3.2879944881495993e-07
3887,1.325896490276621e-08
3888,3.378713790805342e-05
3889,3.2137719765002755e-06
3890,1.2608406459963513e-06
3891,3.16200637041036e-06
3892,0.05332797076979639
3893,5.617417447252234e-05
3894,0.000696877700467986
3895,0.00028232139173617934
3896,2.717240498874595e-08
3897,0.001149471485939806
3898,3.406805410288764e-07
3899,0.0012926103440920164
3900,0.00026035291280472703
3901,3.0521570756895286e-05
3902,1.9976330734120798e-05
3903,0.009270397398595096
3904,6.986619366749533e-06
3905,1.962136608520499e-08
3906,0.006896988902027138
3907,0.005148147462709952
3908,0.0002945706837971507
3909,0.042105257879049285
3910,0.0001517853309485836
3911,1.6595879188223654e-05
3912,3.21762122793484e-05
3913,0.0001127319092320601
3914,0.0038206855962548553
3915,4.231159337760134e-06
3916,2.84912705537719e-05
3917,0.01178305692640149
3918,8.728403980413932e-09
3919,0.00024709283170864675
3920,0.0009685478303596889
3921,0.002562545433373058
3922,5.2550593318742005e-06
3923,0.029753725825399834
3924,0.0016488441461012815
3925,2.827238800186773e-05
3926,0.00013480099783056755
3927,0.0002651705268795472
3928,5.5226267453517086e-05
3929,0.0024709570413137616
3930,0.00014981592938629408
3931,0.001284368101390522
3932,4.106821135461001e-05
3933,3.688554617085106e-05
3934,0.007569493499774775
3935,0.00015791271004971484
3936,0.0024788823058874837
3937,0.0006370024588636658
3938,3.996398377365301e-08
3939,8.029078570570574e-05
3940,5.757149664245332e-06
3941,0.000200202154220553
3942,8.504102017766337e-06
3943,0.0001128927868828337
3944,5.5226267453517086e-05
3945,0.011218595371742182
3946,0.9999991879392549
3947,3.071412895344153e-05
3948,8.85137627832047e-05
3949,8.312272441833515e-06
3950,0.0002733302496165555
3951,3.0298515082422656e-07
3952,5.5226267453517086e-05
3953,1.6001227768834118e-07
3954,8.666635003953379e-06
3955,1.7714734094298777e-05
3956,2.6871804874661326e-05
3957,4.6231096653306753e-10
3958,5.5226267453517086e-05
3959,0.012584697285347614
3960,8.893460159843336e-06
3961,0.00025607250051023296
3962,0.09213385222132954
3963,3.16200637041036e-06
3964,3.229324150131267e-05
3965,0.0008183566799105758
3966,7.44580422923426e-05
3967,0.006522717971721185
3968,6.058143781063011e-05
3969,0.0008122064600056272
3970,0.0001667206902739887
3971,1.5563516552483804e-05
3972,0.04210525787904926
3973,0.0004902725980794603
3974,0.0024911534642477143
3975,0.0007488957990120956
3976,0.009091530448091713
3977,3.324554228614744e-07
3978,5.903711238168405e-12
3979,6.888633288868838e-05
3980,1.5594195409758528e-05
3981,8.202526029087392e-08
3982,4.689808873260283e-09
3983,4.337178595720245e-05
3984,0.0001879364517600477
3985,0.004432991159259082
3986,0.03689819210778309
3987,6.536184942092405e-05
3988,2.0977297820133293e-05
3989,0.0004096186461728434
3990,0.011298339772057684
3991,0.0005202997904525388
3992,2.51889507933806e-09
3993,0.0012910717455984304
3994,0.00021560530982716168
3995,1.9933921506874297e-05
3996,0.0002945706837971507
3997,2.4541285761595972e-08
3998,0.10989890214563154
3999,6.413815948524146e-07
4000,0.0037913071398069606
4001,4.976343462164296e-07
4002,0.0004797404865607737
4003,0.0009555106418651573
4004,8.313271226939326e-05
4005,5.5226267453517086e-05
4006,2.34911671326975e-08
4007,0.012155355693837903
4008,0.006755972061733156
4009,0.0021229167468106865
4010,0.00015920769695476622
4011,3.2994373603542074e-05
4012,1.2260758472891545e-06
4013,0.013384179158346774
4014,0.0024444159421459686
4015,0.0013031545415112657
4016,0.0026043717925544243
4017,0.0009724242257595128
4018,2.005416545547795e-06
4019,3.388579012500864e-05
4020,0.019772186768754068
4021,0.00034442314178282984
4022,0.03990173421740211
4023,2.6290865223453624e-05
4024,0.01280422788025024
4025,3.490084016544132e-05
4026,0.11162604729809304
4027,0.001589151612925445
4028,0.0006961730372905752
4029,3.16200637041036e-06
4030,0.0009139331652258856
4031,8.68333908004125e-06
4032,1.9925931563716818e-05
4033,0.0006172576982509045
4034,3.2501984153929565e-07
4035,0.0007433834989899075
4036,0.000671423250912795
4037,2.381347675448131e-05
4038,1.7042588398503075e-05
4039,1.3399034371783216e-05
4040,0.05784745967441115
4041,0.0002945706837971507
4042,0.00032178319848525505
4043,0.008269135876306205
4044,4.030256030523457e-06
4045,0.005950670963064563
4046,2.6563897377895074e-14
4047,5.5226267453517086e-05
4048,5.6572821784840975e-06
4049,0.0013356558358481332
4050,2.9690401254536185e-05
4051,3.1359185188210184e-06
4052,1.8214542267551035e-05
4053,0.0006693436313851306
4054,0.0005147648723284377
4055,0.00011690665256876488
4056,0.0004423718893691466
4057,4.639667212536944e-05
4058,0.005163711232531956
4059,0.0004656483410360515
4060,0.0015679633505141612
4061,1.834836276532297e-12
4062,0.00048472361559019986
4063,0.017698687218170573
4064,0.0002945706837971507
4065,1.2608406459963513e-06
4066,2.51889507933806e-09
4067,0.00015772251510201663
4068,0.0012903989084334139
4069,0.000658167214312865
4070,0.0021735724351066212
4071,0.026683151500247273
4072,1.6202125947152942e-06
4073,1.522307671628283e-07
4074,0.0011976472774524473
4075,1.8705063437168226e-05
4076,0.00010509937908934603
4077,0.010493278872671246
4078,6.904425234434887e-05
4079,0.00012916083523265356
4080,0.0006602347947388521
4081,0.0033738263873066697
4082,3.200831463322741e-06
4083,0.0019596828267133366
4084,0.00020362080909446873
4085,0.006193559226572334
4086,0.00011494537729806656
4087,2.51889507933806e-09
4088,2.51889507933806e-09
4089,1.2622035371845063e-07
4090,3.16200637041036e-06
4091,1.973120246210523e-06
4092,0.0004423718893691466
4093,1.1614710106213098e-05
4094,3.2072198839427705e-05
4095,9.864684314131225e-07
4096,0.002411527387526927
4097,0.00042559660002141437
4098,0.0004806116218958244
4099,0.08055386857507488
4100,3.602116338546312e-08
4101,0.011430596774485158
4102,0.043490793757677636
4103,0.00016261443829728743
4104,1.9624408886041295e-09
4105,3.871158636590362e-06
4106,4.224553937187205e-05
4107,5.238475968544185e-07
4108,5.700302973446773e-08
4109,2.51889507933806e-09
4110,1.387462631050796e-05
4111,0.00018937403851488366
4112,6.619232129096678e-05
4113,4.106821135461001e-05
4114,4.629185120796103e-05
4115,0.0004126059075977964
4116,2.1721697525758995e-06
